1:0 <?PHP #keyword_<?php
2:0 $a #identifier_variable
2:3 = #operator_assignment
2:5 10 #numeric_constant
2:7 ; #semi
3:0 $b #identifier_variable
3:3 = #operator_assignment
3:5 20 #numeric_constant
3:7 ; #semi
4:0 $c #identifier_variable
4:3 = #operator_assignment
4:5 $a #identifier_variable
4:8 - #operator_substruction
4:10 $b #identifier_variable
4:12 ; #semi
5:0 echo #keyword_echo
5:5 $c #identifier_variable
5:7 ; #semi
7:0 $v #identifier_variable
7:3 = #operator_assignment
7:5 10 #numeric_constant
7:7 ; #semi
8:0 $b #identifier_variable
8:3 = #operator_assignment
8:5 40 #numeric_constant
8:7 ; #semi
9:0 $n #identifier_variable
9:3 = #operator_assignment
9:5 $v #identifier_variable
9:8 + #operator_sum
9:10 $b #identifier_variable
9:12 ; #semi
10:0 echo #keyword_echo
10:5 $n #identifier_variable
10:7 ; #semi
12:0 $a #identifier_variable
12:3 = #operator_assignment
12:5 10 #numeric_constant
12:7 ; #semi
13:0 $b #identifier_variable
13:3 = #operator_assignment
13:5 20 #numeric_constant
13:7 ; #semi
14:0 $c #identifier_variable
14:3 = #operator_assignment
14:5 $a #identifier_variable
14:8 / #operator_division
14:10 $b #identifier_variable
14:12 ; #semi
15:0 echo #keyword_echo
15:5 $c #identifier_variable
15:7 ; #semi
17:0 $a #identifier_variable
17:3 = #operator_assignment
17:5 10 #numeric_constant
17:7 ; #semi
18:0 $b #identifier_variable
18:3 = #operator_assignment
18:5 20 #numeric_constant
18:7 ; #semi
19:0 $c #identifier_variable
19:3 = #operator_assignment
19:5 $a #identifier_variable
19:8 % #operator_mod
19:10 $b #identifier_variable
19:12 ; #semi
20:0 echo #keyword_echo
20:5 $c #identifier_variable
20:7 ; #semi
22:0 $a #identifier_variable
22:3 = #operator_assignment
22:5 10 #numeric_constant
22:7 ; #semi
23:0 $b #identifier_variable
23:3 = #operator_assignment
23:5 20 #numeric_constant
23:7 ; #semi
24:0 $c #identifier_variable
24:3 = #operator_assignment
24:5 $a #identifier_variable
24:8 * #operator_multiplication
24:10 $b #identifier_variable
24:12 ; #semi
25:0 echo #keyword_echo
25:5 $c #identifier_variable
25:7 ; #semi
26:0 ?> #keyword_?>
