1:0 <?PHP #keyword_<?php
2:0 $a #identifier_variable
2:3 = #operator_assignment
2:5 10 #numeric_constant
2:7 ; #semi
3:0 $b #identifier_variable
3:3 = #operator_assignment
3:5 20 #numeric_constant
3:7 ; #semi
4:0 while #keyword_while
4:6 ( #l_paren
4:7 $a #identifier_variable
4:10 < #operator_less
4:12 $b #identifier_variable
4:14 ) #r_paren
4:16 { #l_brace
5:4 $b #identifier_variable
5:7 = #operator_assignment
5:4 $b #identifier_variable
5:12 - #operator_substruction
5:14 1 #numeric_constant
5:15 ; #semi
6:4 if #keyword_if
6:7 ( #l_paren
6:8 $b #identifier_variable
6:11 == #operator_identical
6:14 15 #numeric_constant
6:16 ) #r_paren
6:18 { #l_brace
7:8 break #keyword_break
7:13 ; #semi
8:4 } #r_brace
9:0 } #r_brace
10:0 echo #keyword_echo
10:5 $b #identifier_variable
10:7 ; #semi
11:0 ?> #keyword_?>
