1:0 <?PHP #keyword_<?php
2:0 $a #identifier_variable
2:3 = #operator_assignment
2:5 10 #numeric_constant
2:7 ; #semi
3:0 $b #identifier_variable
3:3 = #operator_assignment
3:5 35 #numeric_constant
3:7 ; #semi
4:0 if #keyword_if
4:3 ( #l_paren
4:4 $a #identifier_variable
4:7 != #operator_noteq
4:10 $b #identifier_variable
4:12 ) #r_paren
4:13 { #l_brace
5:4 $a #identifier_variable
5:7 = #operator_assignment
5:4 $a #identifier_variable
5:12 - #operator_substruction
5:14 $b #identifier_variable
5:16 ; #semi
6:0 } #r_brace
7:0 echo #keyword_echo
7:5 $a #identifier_variable
7:7 ; #semi
8:0 ?> #keyword_?>
