1:0 <?PHP #keyword_<?php
2:0 $a #identifier_variable
2:3 = #operator_assignment
2:5 35 #numeric_constant
2:7 ; #semi
3:0 while #keyword_while
3:6 ( #l_paren
3:7 $a #identifier_variable
3:10 != #operator_noteq
3:13 4 #numeric_constant
3:14 ) #r_paren
3:15 { #l_brace
4:4 $a #identifier_variable
4:7 = #operator_assignment
4:4 $a #identifier_variable
4:12 - #operator_substruction
4:14 1 #numeric_constant
4:15 ; #semi
5:0 } #r_brace
6:0 echo #keyword_echo
6:5 $a #identifier_variable
6:7 ; #semi
7:0 ?> #keyword_?>
